,open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2289,2017-08-18 18:09:00,4174.32,4174.32,4174.32,4174.32,0.052791,220.36652712,3,0.052791,220.36652712
2290,2017-08-18 18:10:00,4174.32,4174.32,4160.0,4160.0,0.673299,2803.38467472,6,0.673299,2803.38467472
2291,2017-08-18 18:11:00,4174.0,4174.32,4174.0,4174.32,0.094264,393.47029984,4,0.094264,393.47029984
2292,2017-08-18 18:12:00,4174.0,4174.0,4174.0,4174.0,0.029837,124.53963799999998,1,0.029837,124.53963799999998
2293,2017-08-18 18:13:00,4174.0,4174.0,4174.0,4174.0,0.0,0.0,0,0.0,0.0
2294,2017-08-18 18:14:00,4174.0,4174.0,4174.0,4174.0,0.703047,2934.5181780000003,6,0.703047,2934.5181780000003
2295,2017-08-18 18:15:00,4161.57,4161.57,4161.57,4161.57,0.238448,992.31804336,1,0.238448,992.31804336
2296,2017-08-18 18:16:00,4161.57,4161.57,4161.57,4161.57,0.504839,2100.92283723,3,0.504839,2100.92283723
2297,2017-08-18 18:17:00,4161.57,4161.57,4161.57,4161.57,0.5642659999999999,2348.23245762,5,0.5642659999999999,2348.23245762
2298,2017-08-18 18:18:00,4161.57,4161.57,4128.0,4161.57,0.546967,2265.96128352,5,0.240736,1001.83971552
2299,2017-08-18 18:19:00,4144.78,4176.64,4144.78,4161.57,3.7421800000000003,15524.22228952,8,3.4899720000000003,14474.63585371
2300,2017-08-18 18:20:00,4161.57,4161.57,4161.57,4161.57,0.0,0.0,0,0.0,0.0
2301,2017-08-18 18:21:00,4176.64,4176.64,4174.36,4174.36,0.6249100000000001,2610.0101602,6,0.6249100000000001,2610.0101602
2302,2017-08-18 18:22:00,4174.36,4176.64,4173.63,4173.63,0.631359,2635.2444167,7,0.631359,2635.2444167
2303,2017-08-18 18:23:00,4173.63,4173.63,4173.63,4173.63,0.076626,319.80857238,3,0.076626,319.80857238
2304,2017-08-18 18:24:00,4173.63,4173.63,4173.63,4173.63,0.025075999999999998,104.65794588,1,0.025075999999999998,104.65794588
2305,2017-08-18 18:25:00,4173.63,4175.35,4173.63,4175.35,0.166628,695.69473964,3,0.146,609.6011
2306,2017-08-18 18:26:00,4175.35,4175.35,4175.35,4175.35,0.22329699999999997,932.34312895,2,0.22329699999999997,932.34312895
2307,2017-08-18 18:27:00,4174.0,4174.0,4174.0,4174.0,0.18344100000000002,765.682734,1,0.18344100000000002,765.682734
2308,2017-08-18 18:28:00,4173.0,4297.75,4173.0,4297.75,2.124892,8888.662356,7,2.004892,8372.932356
2309,2017-08-18 18:29:00,4173.0,4173.0,4173.0,4173.0,0.12326199999999998,514.3723259999999,3,0.12326199999999998,514.3723259999999
2310,2017-08-18 18:30:00,4172.99,4172.99,4172.99,4172.99,1.139427,4754.81747673,6,1.139427,4754.81747673
2311,2017-08-18 18:31:00,4172.99,4172.99,4172.99,4172.99,0.09300000000000001,388.08807,3,0.09300000000000001,388.08807
2312,2017-08-18 18:32:00,4172.99,4177.41,4172.0,4177.41,1.8386470000000001,7675.33006858,8,1.319668,5509.63589137
2313,2017-08-18 18:33:00,4158.55,4172.99,4158.55,4172.99,0.677107,2820.36233993,5,0.677107,2820.36233993
2314,2017-08-18 18:34:00,4177.41,4177.41,4177.41,4177.41,0.204859,855.78003519,2,0.204859,855.78003519
2315,2017-08-18 18:35:00,4177.41,4177.41,4177.41,4177.41,0.0,0.0,0,0.0,0.0
2316,2017-08-18 18:36:00,4177.41,4177.41,4177.41,4177.41,0.0,0.0,0,0.0,0.0
2317,2017-08-18 18:37:00,4177.41,4177.41,4177.41,4177.41,0.0,0.0,0,0.0,0.0
2318,2017-08-18 18:38:00,4177.41,4177.41,4177.41,4177.41,0.0,0.0,0,0.0,0.0
2319,2017-08-18 18:39:00,4175.0,4175.0,4175.0,4175.0,0.192184,802.3682,1,0.192184,802.3682
2320,2017-08-18 18:40:00,4175.0,4175.0,4175.0,4175.0,0.0,0.0,0,0.0,0.0
2321,2017-08-18 18:41:00,4175.0,4175.0,4175.0,4175.0,0.0,0.0,0,0.0,0.0
2322,2017-08-18 18:42:00,4166.77,4175.0,4166.77,4175.0,0.161441,673.308395,2,0.161441,673.308395
2323,2017-08-18 18:43:00,4175.0,4175.0,4175.0,4175.0,0.0,0.0,0,0.0,0.0
2324,2017-08-18 18:44:00,4175.0,4175.0,4175.0,4175.0,0.0,0.0,0,0.0,0.0
2325,2017-08-18 18:45:00,4175.0,4175.0,4175.0,4175.0,0.0,0.0,0,0.0,0.0
2326,2017-08-18 18:46:00,4175.0,4175.0,4175.0,4175.0,0.0,0.0,0,0.0,0.0
2327,2017-08-18 18:47:00,4175.0,4175.0,4175.0,4175.0,0.0,0.0,0,0.0,0.0
2328,2017-08-18 18:48:00,4175.0,4175.0,4175.0,4175.0,0.0,0.0,0,0.0,0.0
2329,2017-08-18 18:49:00,4160.0,4160.0,4158.55,4158.55,0.31401100000000004,1306.11176,2,0.0,0.0
2330,2017-08-18 18:50:00,4152.08,4152.08,4152.08,4152.08,0.048,199.29984,2,0.048,199.29984
2331,2017-08-18 18:51:00,4152.0,4152.0,4151.0,4151.0,0.073226,303.997126,3,0.073226,303.997126
2332,2017-08-18 18:52:00,4151.0,4151.0,4151.0,4151.0,0.0,0.0,0,0.0,0.0
2333,2017-08-18 18:53:00,4135.0,4135.0,4135.0,4135.0,0.027000000000000003,111.645,1,0.027000000000000003,111.645
2334,2017-08-18 18:54:00,4135.0,4135.0,4135.0,4135.0,0.102,421.77,1,0.102,421.77
2335,2017-08-18 18:55:00,4135.0,4135.0,4135.0,4135.0,0.0,0.0,0,0.0,0.0
2336,2017-08-18 18:56:00,4127.92,4127.92,4127.92,4127.92,0.106,437.55952,1,0.106,437.55952
2337,2017-08-18 18:57:00,4127.92,4151.0,4127.92,4131.34,1.186182,4902.44315148,14,1.186182,4902.44315148
2338,2017-08-18 18:58:00,4118.09,4131.34,4118.09,4131.34,0.7418859999999999,3061.55155724,6,0.7418859999999999,3061.55155724
2339,2017-08-18 18:59:00,4124.71,4124.71,4117.41,4117.41,1.91,7866.4414400000005,20,1.788261,7365.10953241
2340,2017-08-18 19:00:00,4086.28,4131.0,4086.28,4091.31,4.72818,19361.8406977,17,4.701387,19251.52293157
2341,2017-08-18 19:01:00,4091.31,4091.31,4091.3,4091.3,0.44,1800.17588,5,0.44,1800.17588
2342,2017-08-18 19:02:00,4091.3,4091.3,4055.15,4085.0,2.552757,10401.078783600002,4,1.602757,6548.6862836
2343,2017-08-18 19:03:00,4053.61,4078.0,4032.59,4078.0,6.5788850000000005,26645.99928591,19,3.116736,12654.14265
2344,2017-08-18 19:04:00,4078.0,4078.0,4078.0,4078.0,0.0,0.0,0,0.0,0.0
2345,2017-08-18 19:05:00,4078.0,4078.0,4078.0,4078.0,0.006072,24.761616,1,0.006072,24.761616
2346,2017-08-18 19:06:00,4075.0,4075.0,4075.0,4075.0,0.252756,1029.9807,1,0.252756,1029.9807
2347,2017-08-18 19:07:00,4060.51,4060.51,4060.51,4060.51,0.342,1388.69442,3,0.342,1388.69442
2348,2017-08-18 19:08:00,4060.51,4060.51,4020.51,4020.51,1.122851,4524.17571409,6,0.462,1857.47562
2349,2017-08-18 19:09:00,4020.51,4020.51,4020.51,4020.51,2.126979,8551.54033929,9,2.0029790000000003,8052.99709929
2350,2017-08-18 19:10:00,4020.51,4020.51,4020.51,4020.51,0.0,0.0,0,0.0,0.0
2351,2017-08-18 19:11:00,4050.0,4061.29,4050.0,4061.29,2.621438,10617.99806,7,2.621438,10617.99806
2352,2017-08-18 19:12:00,4050.0,4050.0,4050.0,4050.0,1.049741,4251.45105,3,0.496874,2012.3397
2353,2017-08-18 19:13:00,4047.09,4047.09,4047.09,4047.09,0.192218,777.92354562,1,0.192218,777.92354562
2354,2017-08-18 19:14:00,4047.09,4047.09,4047.09,4047.09,0.6749149999999999,2731.44174735,4,0.6749149999999999,2731.44174735
2355,2017-08-18 19:15:00,4047.09,4047.09,4047.09,4047.09,0.0,0.0,0,0.0,0.0
2356,2017-08-18 19:16:00,4031.39,4033.07,4031.39,4033.07,0.524098,2113.30265246,2,0.524098,2113.30265246
2357,2017-08-18 19:17:00,4015.7,4015.7,4015.7,4015.7,1.37,5501.509,1,0.0,0.0
2358,2017-08-18 19:18:00,4015.7,4015.7,4015.7,4015.7,0.0,0.0,0,0.0,0.0
2359,2017-08-18 19:19:00,4015.7,4015.7,4015.7,4015.7,0.0,0.0,0,0.0,0.0
2360,2017-08-18 19:20:00,4015.7,4015.7,4015.7,4015.7,0.0,0.0,0,0.0,0.0
2361,2017-08-18 19:21:00,4015.7,4015.7,4015.7,4015.7,0.0,0.0,0,0.0,0.0
2362,2017-08-18 19:22:00,4015.7,4015.7,4015.7,4015.7,0.0,0.0,0,0.0,0.0
2363,2017-08-18 19:23:00,4015.7,4015.7,4015.7,4015.7,0.0,0.0,0,0.0,0.0
2364,2017-08-18 19:24:00,4015.7,4015.7,4015.7,4015.7,0.0,0.0,0,0.0,0.0
2365,2017-08-18 19:25:00,4052.96,4078.53,4052.96,4078.53,0.094048,381.50641944,2,0.094048,381.50641944
2366,2017-08-18 19:26:00,4078.53,4078.53,4078.53,4078.53,0.0,0.0,0,0.0,0.0
2367,2017-08-18 19:27:00,4063.13,4063.13,4063.13,4063.13,0.002679,10.88512527,1,0.002679,10.88512527
2368,2017-08-18 19:28:00,4078.53,4078.53,4078.53,4078.53,0.053322,217.47537666,1,0.053322,217.47537666
2369,2017-08-18 19:29:00,4066.21,4066.21,4066.21,4066.21,0.009805,39.86918905,1,0.009805,39.86918905
2370,2017-08-18 19:30:00,4066.21,4066.21,4066.21,4066.21,0.840851,3419.07674471,4,0.840851,3419.07674471
2371,2017-08-18 19:31:00,4051.67,4078.53,4051.67,4078.53,4.29861,17447.63431806,4,4.29861,17447.63431806
2372,2017-08-18 19:32:00,4075.0,4078.53,4075.0,4078.53,1.622032,6611.52596029,8,0.494493,2016.80453529
2373,2017-08-18 19:33:00,4091.31,4106.37,4091.31,4106.37,0.9548129999999999,3915.58191303,4,0.9548129999999999,3915.58191303
2374,2017-08-18 19:34:00,4106.37,4106.37,4106.36,4106.36,1.2980639999999999,5330.32448629,5,0.9708399999999999,3986.62166941
2375,2017-08-18 19:35:00,4106.36,4106.36,4106.36,4106.36,0.0,0.0,0,0.0,0.0
2376,2017-08-18 19:36:00,4106.36,4106.36,4106.36,4106.36,1.111936,4566.00951296,5,1.111936,4566.00951296
2377,2017-08-18 19:37:00,4105.36,4105.36,4105.36,4105.36,0.371566,1525.41219376,3,0.371566,1525.41219376
2378,2017-08-18 19:38:00,4105.36,4105.36,4105.36,4105.36,0.7320399999999999,3005.2877344,9,0.7320399999999999,3005.2877344
2379,2017-08-18 19:39:00,4093.28,4105.36,4093.28,4105.36,4.212731,17257.53750072,6,4.212731,17257.53750072
2380,2017-08-18 19:40:00,4105.36,4117.41,4105.36,4117.41,0.917491,3769.68563521,4,0.25350900000000004,1043.80049169
2381,2017-08-18 19:41:00,4103.83,4103.83,4103.83,4103.83,0.78458,3219.7829414000003,4,0.78458,3219.7829414000003
2382,2017-08-18 19:42:00,4088.89,4103.83,4088.89,4088.89,1.23127,5039.65041172,6,1.122894,4596.51286908
2383,2017-08-18 19:43:00,4085.44,4089.05,4082.0,4089.05,3.510592,14343.61922671,9,3.3105919999999998,13526.50255647
2384,2017-08-18 19:44:00,4089.05,4089.05,4089.05,4089.05,0.519666,2124.9402572999998,3,0.519666,2124.9402572999998
2385,2017-08-18 19:45:00,4089.05,4103.83,4089.05,4103.83,0.327903,1342.57971619,4,0.327903,1342.57971619
2386,2017-08-18 19:46:00,4082.0,4082.0,4053.16,4053.42,3.20688,13014.92328178,5,0.0,0.0
2387,2017-08-18 19:47:00,4103.83,4103.83,4066.89,4100.0,0.8920540000000001,3655.08415106,7,0.488177,2003.39541791
2388,2017-08-18 19:48:00,4103.83,4104.0,4103.83,4104.0,0.434155,1781.72585365,6,0.27215500000000004,1116.87785365
2389,2017-08-18 19:49:00,4103.83,4106.37,4103.83,4106.37,0.42331199999999997,1738.20920278,3,0.397133,1630.77503721
2390,2017-08-18 19:50:00,4068.57,4068.57,4068.57,4068.57,1.510001,6143.54476857,1,0.0,0.0
2391,2017-08-18 19:51:00,4104.0,4106.37,4104.0,4106.37,0.30140300000000003,1237.6010352,2,0.30140300000000003,1237.6010352
2392,2017-08-18 19:52:00,4120.16,4120.16,4120.16,4120.16,0.677059,2789.59140944,4,0.677059,2789.59140944
2393,2017-08-18 19:53:00,4131.34,4131.34,4131.34,4131.34,0.184,760.16656,2,0.184,760.16656
2394,2017-08-18 19:54:00,4108.82,4108.82,4108.82,4108.82,0.39899999999999997,1639.41918,4,0.39899999999999997,1639.41918
2395,2017-08-18 19:55:00,4131.34,4136.48,4086.31,4096.88,3.205584,13138.50074923,13,1.4713370000000001,6031.24963406
2396,2017-08-18 19:56:00,4074.28,4136.48,4074.28,4136.48,1.607776,6559.72126848,2,0.147776,611.27246848
2397,2017-08-18 19:57:00,4101.95,4136.48,4101.95,4136.48,0.221913,916.529586,2,0.221913,916.529586
2398,2017-08-18 19:58:00,4136.48,4136.48,4136.48,4136.48,0.0,0.0,0,0.0,0.0
2399,2017-08-18 19:59:00,4136.28,4136.28,4136.28,4136.28,0.057999999999999996,239.90424,1,0.057999999999999996,239.90424
2400,2017-08-18 20:00:00,4135.0,4135.0,4135.0,4135.0,0.024902,102.96977,1,0.024902,102.96977
2401,2017-08-18 20:01:00,4118.47,4118.47,4117.0,4117.0,0.037445,154.20810500000002,2,0.005445,22.417065
2402,2017-08-18 20:02:00,4101.95,4101.95,4062.18,4062.18,1.34758,5487.26879627,6,0.0,0.0
2403,2017-08-18 20:03:00,4086.49,4110.81,4044.25,4044.25,1.1198629999999998,4563.20049316,9,0.393577,1616.18999786
2404,2017-08-18 20:04:00,4100.0,4100.0,4100.0,4100.0,0.009831,40.3071,1,0.009831,40.3071
2405,2017-08-18 20:05:00,4072.12,4100.0,4072.12,4100.0,0.831628,3399.74949212,8,0.831628,3399.74949212
2406,2017-08-18 20:06:00,4076.86,4109.47,4076.86,4109.47,0.1265,516.1956349999999,2,0.1265,516.1956349999999
2407,2017-08-18 20:07:00,4109.47,4109.47,4095.59,4095.59,0.49507299999999993,2031.19518039,3,0.237209,971.51080831
2408,2017-08-18 20:08:00,4095.59,4095.59,4095.59,4095.59,0.0,0.0,0,0.0,0.0
2409,2017-08-18 20:09:00,4082.15,4082.15,4082.15,4082.15,0.025836,105.4664274,1,0.025836,105.4664274
2410,2017-08-18 20:10:00,4066.21,4066.21,4066.21,4066.21,0.033819,137.51515599,1,0.033819,137.51515599
2411,2017-08-18 20:11:00,4034.23,4034.23,4034.23,4034.23,0.321,1294.98783,1,0.0,0.0
2412,2017-08-18 20:12:00,4034.23,4034.23,4034.23,4034.23,0.0,0.0,0,0.0,0.0
2413,2017-08-18 20:13:00,4034.23,4034.23,4034.23,4034.23,0.0,0.0,0,0.0,0.0
2414,2017-08-18 20:14:00,4082.15,4082.15,4082.15,4082.15,0.019712,80.46734079999999,1,0.019712,80.46734079999999
2415,2017-08-18 20:15:00,4082.15,4082.15,4082.15,4082.15,0.033179,135.44165485,2,0.033179,135.44165485
2416,2017-08-18 20:16:00,4082.15,4082.15,4082.15,4082.15,0.0,0.0,0,0.0,0.0
2417,2017-08-18 20:17:00,4082.15,4082.15,4082.15,4082.15,0.0,0.0,0,0.0,0.0
2418,2017-08-18 20:18:00,4082.15,4082.15,4082.15,4082.15,0.004135,16.87969025,1,0.0,0.0
2419,2017-08-18 20:19:00,4082.15,4082.15,4082.15,4082.15,0.007896,32.2326564,1,0.007896,32.2326564
2420,2017-08-18 20:20:00,4082.15,4082.15,4082.15,4082.15,0.0,0.0,0,0.0,0.0
2421,2017-08-18 20:21:00,4082.15,4082.15,4082.15,4082.15,0.0,0.0,0,0.0,0.0
2422,2017-08-18 20:22:00,4082.15,4082.15,4082.15,4082.15,0.0,0.0,0,0.0,0.0
2423,2017-08-18 20:23:00,4082.15,4082.15,4082.15,4082.15,0.0,0.0,0,0.0,0.0
2424,2017-08-18 20:24:00,4082.15,4082.15,4082.15,4082.15,0.0,0.0,0,0.0,0.0
2425,2017-08-18 20:25:00,4046.51,4061.19,4046.51,4061.19,0.663165,2688.24786635,4,0.663165,2688.24786635
2426,2017-08-18 20:26:00,4061.19,4061.19,4061.19,4061.19,0.91694,3723.8675585999995,5,0.91694,3723.8675585999995
2427,2017-08-18 20:27:00,4061.19,4061.19,4061.18,4061.18,1.162627,4721.64335203,4,1.162627,4721.64335203
2428,2017-08-18 20:28:00,4061.18,4061.18,4061.18,4061.18,0.0,0.0,0,0.0,0.0
2429,2017-08-18 20:29:00,4028.35,4028.35,4010.9,4010.9,1.856579,7473.3402111000005,3,0.0,0.0
2430,2017-08-18 20:30:00,4043.92,4043.92,4043.92,4043.92,0.068209,275.83173928,1,0.068209,275.83173928
2431,2017-08-18 20:31:00,4043.92,4043.92,4043.92,4043.92,0.0,0.0,0,0.0,0.0
2432,2017-08-18 20:32:00,4014.84,4031.07,4014.84,4031.07,0.50626,2036.0627982,4,0.50626,2036.0627982
2433,2017-08-18 20:33:00,4014.84,4061.0,4014.84,4014.84,1.525005,6153.38504976,15,1.016542,4096.91917898
2434,2017-08-18 20:34:00,3999.0,3999.0,3999.0,3999.0,0.9727319999999999,3889.955268,10,0.775,3099.225
2435,2017-08-18 20:35:00,3999.0,3999.0,3999.0,3999.0,0.12563,502.39437000000004,5,0.12563,502.39437000000004
2436,2017-08-18 20:36:00,3999.0,3999.0,3999.0,3999.0,0.243887,975.304113,2,0.243887,975.304113
2437,2017-08-18 20:37:00,3999.0,3999.0,3999.0,3999.0,0.125524,501.97047599999996,3,0.0,0.0
2438,2017-08-18 20:38:00,4048.12,4048.12,4047.0,4047.0,0.178904,724.07737888,3,0.178904,724.07737888
2439,2017-08-18 20:39:00,4047.0,4047.0,4047.0,4047.0,0.297617,1204.455999,3,0.297617,1204.455999
2440,2017-08-18 20:40:00,4047.0,4047.0,4047.0,4047.0,0.0,0.0,0,0.0,0.0
2441,2017-08-18 20:41:00,4021.98,4026.83,3981.13,3981.13,3.662435,14641.64615797,8,0.058158,234.19237914
2442,2017-08-18 20:42:00,4003.98,4026.83,4003.98,4026.83,0.515409,2066.89567347,5,0.515409,2066.89567347
2443,2017-08-18 20:43:00,4026.83,4026.83,4026.82,4026.82,0.33299999999999996,1340.93402,8,0.332856,1340.35415648
2444,2017-08-18 20:44:00,4026.82,4026.82,4026.82,4026.82,0.38864299999999996,1564.99540526,3,0.38864299999999996,1564.99540526
2445,2017-08-18 20:45:00,4015.4,4026.82,4015.4,4026.82,0.616312,2478.92248784,6,0.616312,2478.92248784
2446,2017-08-18 20:46:00,4026.82,4026.82,4026.82,4026.82,0.07461,300.4410402,1,0.07461,300.4410402
2447,2017-08-18 20:47:00,4026.82,4026.82,4026.82,4026.82,0.0,0.0,0,0.0,0.0
2448,2017-08-18 20:48:00,4026.82,4026.82,4026.82,4026.82,0.0,0.0,0,0.0,0.0
2449,2017-08-18 20:49:00,4015.4,4015.4,4015.4,4015.4,0.204,819.1416,3,0.204,819.1416
2450,2017-08-18 20:50:00,4026.82,4026.82,4026.82,4026.82,0.103348,416.16379336,1,0.103348,416.16379336
2451,2017-08-18 20:51:00,4021.11,4021.11,4021.11,4021.11,0.364012,1463.73229332,4,0.364012,1463.73229332
2452,2017-08-18 20:52:00,4021.11,4021.11,4021.11,4021.11,0.12878199999999998,517.84658802,3,0.12878199999999998,517.84658802
2453,2017-08-18 20:53:00,4021.11,4026.81,4021.11,4026.81,0.213206,858.05437866,5,0.213206,858.05437866
2454,2017-08-18 20:54:00,4021.11,4021.11,4021.11,4021.11,0.086912,349.48271232,1,0.0,0.0
2455,2017-08-18 20:55:00,4026.81,4026.81,4021.11,4021.11,0.102003,410.23798683,2,0.102003,410.23798683
2456,2017-08-18 20:56:00,4021.11,4021.11,4021.11,4021.11,0.0,0.0,0,0.0,0.0
2457,2017-08-18 20:57:00,4021.11,4021.11,4021.11,4021.11,0.0,0.0,0,0.0,0.0
2458,2017-08-18 20:58:00,4021.11,4021.11,4021.11,4021.11,0.07610499999999999,306.02657655,2,0.07610499999999999,306.02657655
2459,2017-08-18 20:59:00,4021.11,4021.11,4021.11,4021.11,0.017782,71.50337802,1,0.017782,71.50337802
2460,2017-08-18 21:00:00,4015.4,4015.4,3972.19,3972.19,1.289799,5134.00448919,5,0.0,0.0
2461,2017-08-18 21:01:00,3972.19,3972.19,3972.19,3972.19,0.25592800000000004,1016.59464232,1,0.0,0.0
2462,2017-08-18 21:02:00,3972.19,3972.19,3972.19,3972.19,0.0,0.0,0,0.0,0.0
2463,2017-08-18 21:03:00,3956.3,3985.89,3956.3,3956.3,1.305636,5171.19558055,8,0.2006,799.1027475999999
2464,2017-08-18 21:04:00,3956.3,3956.3,3956.3,3956.3,0.0,0.0,0,0.0,0.0
2465,2017-08-18 21:05:00,3956.3,3956.3,3956.3,3956.3,0.0,0.0,0,0.0,0.0
2466,2017-08-18 21:06:00,3956.3,3956.3,3956.3,3956.3,0.0,0.0,0,0.0,0.0
2467,2017-08-18 21:07:00,3956.3,3956.3,3956.3,3956.3,0.0,0.0,0,0.0,0.0
2468,2017-08-18 21:08:00,3956.3,3956.3,3956.3,3956.3,0.5489999999999999,2172.0087,5,0.5489999999999999,2172.0087
2469,2017-08-18 21:09:00,3949.36,3985.89,3949.36,3985.89,1.100738,4361.26270074,10,1.100738,4361.26270074
2470,2017-08-18 21:10:00,3985.89,3985.89,3985.89,3985.89,0.015266,60.84859674,1,0.015266,60.84859674
2471,2017-08-18 21:11:00,3985.89,3985.89,3985.89,3985.89,0.0,0.0,0,0.0,0.0
2472,2017-08-18 21:12:00,3985.89,3985.89,3985.89,3985.89,0.0,0.0,0,0.0,0.0
2473,2017-08-18 21:13:00,3985.89,3985.89,3985.89,3985.89,0.0,0.0,0,0.0,0.0
2474,2017-08-18 21:14:00,3971.09,3985.89,3971.09,3985.89,0.098,389.62562,2,0.098,389.62562
2475,2017-08-18 21:15:00,3985.89,3985.89,3985.89,3985.89,0.0,0.0,0,0.0,0.0
2476,2017-08-18 21:16:00,3971.09,3985.88,3971.09,3985.88,0.425534,1694.35955206,5,0.425534,1694.35955206
2477,2017-08-18 21:17:00,3985.0,3985.0,3985.0,3985.0,0.122269,487.24196500000005,1,0.0,0.0
2478,2017-08-18 21:18:00,3971.09,3971.09,3971.09,3971.09,0.274635,1090.60030215,2,0.274635,1090.60030215
2479,2017-08-18 21:19:00,3985.88,3985.88,3985.88,3985.88,0.133866,533.57381208,1,0.133866,533.57381208
2480,2017-08-18 21:20:00,3985.88,3985.88,3985.88,3985.88,0.0,0.0,0,0.0,0.0
2481,2017-08-18 21:21:00,3985.88,3985.88,3985.88,3985.88,0.0,0.0,0,0.0,0.0
2482,2017-08-18 21:22:00,3985.89,4006.33,3985.89,4006.33,0.504761,2015.94981045,8,0.504761,2015.94981045
2483,2017-08-18 21:23:00,4006.33,4006.33,4006.33,4006.33,0.111973,448.60078909,1,0.111973,448.60078909
2484,2017-08-18 21:24:00,4006.33,4006.33,4006.33,4006.33,0.0,0.0,0,0.0,0.0
2485,2017-08-18 21:25:00,4000.95,4000.95,4000.95,4000.95,0.43387299999999995,1735.90417935,4,0.223327,893.52016065
2486,2017-08-18 21:26:00,3985.89,3995.93,3985.89,3995.93,0.026969,107.76319405,2,0.0,0.0
2487,2017-08-18 21:27:00,3995.93,3995.93,3995.93,3995.93,0.010669,42.63257717,2,0.0,0.0
2488,2017-08-18 21:28:00,3982.87,3982.87,3982.87,3982.87,0.051,203.12637,1,0.051,203.12637
2489,2017-08-18 21:29:00,3982.87,3982.87,3980.0,3982.87,0.42589899999999997,1696.03947,4,0.42589899999999997,1696.03947
2490,2017-08-18 21:30:00,3982.87,3982.87,3982.87,3982.87,0.071,282.78377,1,0.071,282.78377
2491,2017-08-18 21:31:00,3982.87,3982.87,3982.87,3982.87,0.0,0.0,0,0.0,0.0
2492,2017-08-18 21:32:00,3982.87,3982.87,3982.87,3982.87,0.002209,8.79815983,1,0.002209,8.79815983
2493,2017-08-18 21:33:00,3982.87,3982.87,3982.87,3982.87,0.0,0.0,0,0.0,0.0
2494,2017-08-18 21:34:00,3981.43,3981.43,3981.43,3981.43,0.066,262.77438,1,0.0,0.0
2495,2017-08-18 21:35:00,3980.0,3980.0,3980.0,3980.0,0.000101,0.40198,1,0.0,0.0
2496,2017-08-18 21:36:00,3980.0,3980.0,3980.0,3980.0,0.06,238.8,1,0.06,238.8
2497,2017-08-18 21:37:00,3980.0,3980.0,3980.0,3980.0,0.0,0.0,0,0.0,0.0
2498,2017-08-18 21:38:00,3980.0,3980.0,3980.0,3980.0,0.0,0.0,0,0.0,0.0
2499,2017-08-18 21:39:00,3960.0,3960.0,3960.0,3960.0,0.085,336.6,1,0.085,336.6
2500,2017-08-18 21:40:00,3956.3,3960.0,3938.77,3960.0,1.427181,5633.52891493,10,0.209765,830.6694
2501,2017-08-18 21:41:00,3960.0,3960.0,3960.0,3960.0,0.0,0.0,0,0.0,0.0
2502,2017-08-18 21:42:00,3957.38,3976.0,3957.38,3976.0,0.14313199999999998,568.496992,3,0.14313199999999998,568.496992
2503,2017-08-18 21:43:00,3976.0,3976.0,3976.0,3976.0,0.048174,191.539824,2,0.048174,191.539824
2504,2017-08-18 21:44:00,3976.0,3976.0,3976.0,3976.0,0.0,0.0,0,0.0,0.0
2505,2017-08-18 21:45:00,3976.0,3976.0,3976.0,3976.0,0.0,0.0,0,0.0,0.0
2506,2017-08-18 21:46:00,3976.0,3976.0,3976.0,3976.0,0.0,0.0,0,0.0,0.0
2507,2017-08-18 21:47:00,3976.0,3976.0,3976.0,3976.0,0.0,0.0,0,0.0,0.0
2508,2017-08-18 21:48:00,3976.0,3976.0,3976.0,3976.0,0.0,0.0,0,0.0,0.0
2509,2017-08-18 21:49:00,3966.69,3966.69,3966.69,3966.69,0.015948,63.26077212,1,0.015948,63.26077212
2510,2017-08-18 21:50:00,3966.69,3966.69,3966.69,3966.69,0.0,0.0,0,0.0,0.0
2511,2017-08-18 21:51:00,3976.0,3976.0,3976.0,3976.0,0.988,3928.288,12,0.988,3928.288
2512,2017-08-18 21:52:00,3976.0,3976.0,3966.69,3966.69,0.222,881.77824,3,0.222,881.77824
2513,2017-08-18 21:53:00,3976.0,3976.0,3976.0,3976.0,0.07,278.32,3,0.07,278.32
2514,2017-08-18 21:54:00,3975.69,3975.69,3975.69,3975.69,0.24378699999999998,969.22153803,2,0.24378699999999998,969.22153803
2515,2017-08-18 21:55:00,3975.69,3975.69,3975.69,3975.69,0.110001,437.32987569,1,0.110001,437.32987569
2516,2017-08-18 21:56:00,3975.69,3975.69,3975.69,3975.69,0.102907,409.12633083,1,0.102907,409.12633083
2517,2017-08-18 21:57:00,3975.69,3975.69,3975.69,3975.69,0.0,0.0,0,0.0,0.0
2518,2017-08-18 21:58:00,3975.69,3975.69,3972.33,3972.33,1.1304610000000002,4491.83422413,14,1.1304610000000002,4491.83422413
2519,2017-08-18 21:59:00,3975.69,3980.0,3972.33,3975.69,2.8169150000000003,11199.03292851,33,2.687773,10686.03626306
2520,2017-08-18 22:00:00,3975.69,3975.69,3975.69,3975.69,0.0,0.0,0,0.0,0.0
2521,2017-08-18 22:01:00,3996.92,3996.92,3938.77,3938.77,2.0657099999999997,8172.60442328,8,0.0019,7.594148
2522,2017-08-18 22:02:00,3996.92,3996.92,3996.92,3996.92,0.640339,2559.38375588,4,0.640339,2559.38375588
